Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
7221,13171,1062,18.37,21,8,1022,3,0,1,1,0,0,0,0,0,0,0,0,1
26397,43727,1364,71.51,7,13,1324,6,0,1,0,0,1,0,1,0,1,1,0,0
32905,10091,777,94.87,16,0,737,4,6,0,0,0,1,1,0,0,0,1,1,1
21766,8131,1034,27.19,15,6,994,4,4,0,0,0,0,0,0,1,1,0,1,0
57392,7988,461,5.14,5,19,421,4,2,0,0,1,0,1,1,0,1,1,0,0
56421,4827,1493,44.93,2,1,1453,1,6,1,0,1,1,0,0,1,0,0,1,0
50339,51724,1071,38.48,1,7,1031,2,5,0,0,0,0,0,1,1,0,0,1,0
4900,57555,784,7.36,31,15,744,7,0,1,1,0,0,0,1,0,0,1,0,0
34917,52647,140,14.28,17,10,100,1,6,0,0,1,0,1,1,1,1,0,0,0
34497,60605,406,25.05,17,3,366,4,6,1,1,0,1,0,0,1,1,0,0,0
31452,8374,1428,44.26,5,19,1388,8,5,1,0,1,0,1,1,1,0,0,0,0
49970,3801,678,91.24,5,22,638,8,5,1,1,0,0,1,0,0,0,0,1,0
61317,12952,533,73.74,30,23,493,7,4,1,0,1,0,0,0,0,0,0,1,0
55989,39707,141,2.22,9,14,101,1,5,0,0,1,1,0,0,0,0,1,1,0
12660,63702,474,57.07,23,9,434,5,1,0,1,0,1,0,0,0,1,0,0,0
43349,64818,1400,69.8,22,15,1360,6,1,0,1,1,1,0,0,0,0,0,0,0
25677,60837,306,13.94,13,13,266,10,1,1,0,0,0,0,0,0,0,1,1,1
17362,45740,1190,23.45,29,7,1150,3,6,0,0,1,0,0,1,0,0,1,0,0
23904,3357,1278,62.55,17,13,1238,8,2,0,1,0,0,0,1,1,0,0,1,0
23002,58847,1136,61.63,13,22,1096,8,3,0,0,0,0,1,0,0,1,0,1,0
31007,11764,643,34.56,6,10,603,7,2,1,0,0,0,1,1,0,0,0,1,0
11437,3931,986,50.31,8,9,946,9,1,0,1,0,1,0,0,0,0,0,0,1
22874,59026,869,40.58,12,3,829,3,3,1,0,1,1,0,0,0,1,1,0,1
28393,10011,635,4.93,16,2,595,2,6,1,1,0,1,0,0,1,0,0,0,1
41300,54325,1266,27.3,6,2,1226,10,2,0,1,0,1,1,1,1,0,0,0,0
62370,40226,1413,39.39,19,19,1373,2,2,0,1,1,0,0,1,0,1,0,1,0
14594,3829,769,81.18,1,22,729,2,0,1,1,1,0,0,0,1,1,0,1,1
61873,52955,815,40.9,12,5,775,4,6,1,1,1,0,0,0,1,1,0,1,1
59930,11829,926,36.92,10,11,886,2,0,1,0,0,0,0,1,0,0,0,0,0
8950,56223,864,42.78,22,12,824,11,1,1,0,0,0,1,0,0,0,0,0,1
4968,12971,1233,7.98,21,10,1193,9,0,1,0,0,0,0,0,0,0,1,0,1
38558,27441,785,83.61,23,3,745,10,6,0,1,0,1,1,0,1,0,0,0,1
6053,40871,579,53.29,8,22,539,2,2,0,1,0,0,0,0,1,0,0,0,1
17430,19421,1070,32.85,11,16,1030,6,6,0,0,0,1,1,1,0,0,1,1,0
12634,28786,960,26.59,6,12,920,5,3,1,1,1,1,0,0,0,0,0,0,0
40715,41066,164,73.99,7,20,124,4,3,0,1,0,1,0,0,0,1,1,0,0
11435,1371,575,65.16,25,5,535,2,3,0,0,1,1,0,0,0,1,1,1,1
45586,38892,989,13.91,19,23,949,7,2,0,1,1,0,0,0,0,1,0,1,1
27876,42176,1095,50.64,11,22,1055,9,0,1,1,1,0,0,1,1,0,0,1,0
43178,19697,1211,72.3,16,20,1171,2,6,1,0,0,1,0,0,0,0,0,0,0
11223,48571,1053,40.06,2,14,1013,11,1,1,0,1,1,1,0,1,0,0,1,1
50299,3020,1429,96.04,16,11,1389,6,3,1,1,0,1,0,0,1,1,0,0,1
46984,24526,1388,96.72,2,2,1348,12,3,1,0,1,0,1,0,1,0,0,0,1
52565,60715,263,24.48,19,4,223,4,2,0,0,1,1,1,1,1,1,0,0,0
57494,40155,933,60.91,10,1,893,12,3,1,1,0,0,1,0,0,1,0,0,0
17261,58065,1036,77.45,22,13,996,4,4,1,0,0,0,0,1,0,0,0,1,0
17737,22881,336,23.25,9,6,296,5,6,0,0,0,1,0,0,0,1,0,1,1
62656,39057,1379,29.69,4,6,1339,8,2,1,1,1,0,1,0,0,1,1,0,0
43174,64151,286,0.98,13,23,246,8,5,1,0,1,1,1,1,1,1,0,1,0
59404,46881,843,19.58,23,16,803,3,3,0,1,1,1,1,1,0,0,0,1,0
28038,58907,587,44.68,11,6,547,11,4,1,0,1,1,0,0,0,1,0,0,0
20303,51565,369,67.22,22,3,329,3,6,0,0,1,0,0,0,1,0,0,0,0
43532,18608,395,49.71,21,14,355,5,6,1,0,1,0,1,1,0,0,1,0,0
19690,50657,116,66.23,2,14,76,1,0,1,1,0,1,0,0,0,0,0,1,1
26115,8097,1085,91.1,19,12,1045,5,2,1,0,1,0,1,0,0,0,0,0,1
42415,62610,1373,86.44,30,10,1333,6,1,1,0,1,0,1,1,1,0,0,1,0
10709,34008,1357,21.47,28,14,1317,11,5,1,1,1,1,1,1,0,1,1,0,0
3486,6440,498,59.88,16,12,458,12,4,0,1,0,1,0,1,0,0,1,1,0
52039,29948,660,97.17,9,3,620,10,5,0,1,0,1,1,0,0,0,1,0,0
7011,52447,1078,58.78,2,19,1038,9,3,0,1,0,0,0,0,0,0,0,1,0
46924,27555,83,70.25,4,1,43,8,4,0,0,1,0,0,0,1,1,0,0,0
56442,28047,448,18.41,31,5,408,7,4,0,0,0,0,1,1,1,1,0,1,0
37416,24621,412,14.68,28,22,372,3,6,1,0,1,1,0,1,0,1,0,1,0
59232,16159,1464,70.66,15,9,1424,4,4,0,1,1,0,0,1,1,0,0,0,0
19241,50829,869,61.12,2,6,829,1,6,1,1,0,0,1,1,0,0,0,0,0
8128,65305,1276,44.93,29,2,1236,11,1,0,0,1,0,0,0,0,0,1,0,1
41614,24260,882,13.08,21,11,842,1,1,1,0,0,1,0,0,0,0,0,1,1
2664,3435,1372,67.22,22,6,1332,1,6,0,0,0,1,0,0,0,0,0,1,0
17790,10758,998,5.27,7,18,958,8,6,0,0,0,0,0,0,0,0,0,0,0
52810,59551,238,61.18,2,1,198,6,2,0,1,0,0,0,1,1,0,0,1,0
43284,29660,480,75.58,17,6,440,8,1,0,0,1,1,0,0,0,0,1,0,1
54401,43433,1048,61.33,4,7,1008,8,1,1,1,0,0,1,1,0,0,0,1,0
48372,12554,1278,3.43,5,14,1238,5,4,1,1,0,1,0,0,0,0,1,0,0
38459,25529,1329,85.16,23,22,1289,1,5,0,1,0,1,0,1,0,0,1,0,0
1705,59230,248,12.24,14,22,208,4,3,0,0,1,1,0,0,1,1,0,0,1
40020,21433,798,51.63,23,13,758,7,5,0,0,1,1,1,0,1,0,0,0,1
57210,38067,784,26.01,6,23,744,8,4,0,1,1,1,0,0,0,0,0,1,1
57815,36363,1443,15.59,29,9,1403,9,3,0,0,1,1,0,0,0,0,0,0,0
10067,13858,1124,14.76,16,17,1084,8,1,0,1,0,0,0,1,0,0,0,0,0
17083,62909,1111,84.37,25,23,1071,2,4,1,0,0,0,0,0,0,1,0,0,0
8085,2484,651,68.54,17,13,611,8,0,1,0,0,0,0,0,0,0,0,0,0
20656,29442,369,22.62,8,4,329,10,4,1,0,1,0,0,0,0,1,1,1,1
33551,5760,1479,76.41,19,19,1439,8,3,0,0,1,1,0,0,0,1,0,0,0
20583,28109,268,43.29,3,11,228,5,0,1,1,1,0,0,1,1,0,0,0,0
4107,16985,1169,21.32,20,9,1129,10,3,1,0,0,1,1,0,0,0,0,0,1
10670,21065,771,95.92,27,12,731,4,3,1,0,0,1,0,0,1,1,0,0,1
51424,10126,150,16.06,15,0,110,8,6,0,0,1,0,0,0,0,0,0,0,1
4128,8531,1031,53.22,28,3,991,11,5,1,0,0,0,0,1,1,0,0,1,0
42706,36414,1250,38.64,28,15,1210,9,0,0,0,0,0,0,1,0,1,1,0,0
22729,8144,1089,73.58,13,16,1049,9,6,1,1,1,1,0,1,0,1,0,1,0
24197,41365,1278,49.95,17,10,1238,11,3,0,0,1,1,1,0,1,0,0,0,1
25151,24957,712,58.18,21,1,672,1,3,1,1,1,1,0,0,0,1,0,1,0
40289,46599,1019,47.15,7,7,979,9,2,1,1,0,1,1,1,0,1,1,0,0
11340,53586,1284,40.44,29,21,1244,10,4,0,1,0,1,0,0,0,0,1,1,1
13434,40724,904,71.22,20,8,864,9,2,0,0,0,0,0,0,1,1,0,0,0
27368,31156,1261,1.23,22,12,1221,6,2,1,1,1,1,0,0,1,0,0,1,0
23057,45017,1385,95.9,21,13,1345,4,2,1,0,1,0,0,0,0,1,0,0,0
57018,29464,658,79.29,21,19,618,1,4,1,0,1,0,1,1,0,0,0,0,0
54122,57041,1022,78.68,8,6,982,11,1,1,1,0,0,0,0,0,0,0,0,1
53385,2812,366,34.86,10,7,326,6,4,1,1,0,1,0,0,0,1,1,0,1
10421,4661,1274,94.44,4,16,1234,12,4,0,1,0,1,0,0,1,1,0,1,1
36969,7475,1362,69.29,8,10,1322,2,1,1,1,1,1,0,0,0,0,1,0,0
5507,6852,399,35.36,21,8,359,1,3,1,1,0,1,1,1,0,0,0,0,0
44114,18058,382,84.06,25,7,342,11,3,0,0,1,1,1,1,0,1,1,1,0
33272,57030,896,63.03,14,4,856,5,3,1,0,1,1,0,0,0,0,1,1,1
53209,41302,1333,36.43,7,15,1293,3,6,1,0,0,1,1,0,0,0,1,1,0
45204,64550,1068,97.91,6,4,1028,3,0,1,0,0,0,0,1,1,1,0,0,0
20718,59587,1433,48.06,18,16,1393,2,1,0,1,1,0,0,1,1,1,0,1,0
58236,42786,1497,46.54,23,11,1457,4,5,0,0,0,0,0,1,1,1,0,1,0
8091,1592,169,12.6,28,11,129,6,2,0,1,1,1,0,0,0,0,1,1,1
56383,13028,1354,80.99,16,0,1314,8,6,1,1,0,1,1,0,0,1,1,0,1
56398,6730,1417,34.68,12,12,1377,4,1,0,1,0,1,1,0,0,1,1,0,1
14804,17568,1054,90.29,10,3,1014,10,6,1,0,0,1,0,0,0,1,1,0,0
10182,52394,560,58.06,10,20,520,9,6,0,0,0,1,0,0,0,0,1,0,1
17748,1030,1286,24.31,26,13,1246,5,3,1,1,1,0,0,0,1,0,0,0,1
30743,10358,506,96.86,17,6,466,7,6,0,0,0,1,0,0,1,0,0,0,1
13097,52183,467,84.23,31,5,427,12,3,1,1,0,1,0,0,0,0,0,0,1
5319,24397,915,19.13,10,9,875,12,4,1,0,1,0,1,1,0,1,0,0,0
22181,2983,409,14.48,2,8,369,3,3,1,0,0,1,0,1,0,1,1,0,0
54740,64496,816,54.59,8,21,776,2,0,1,1,1,1,1,0,0,0,0,1,1
30772,44785,650,31.63,21,10,610,2,4,0,0,1,0,1,1,1,1,0,0,0
59773,5869,550,6.79,30,20,510,3,3,1,1,0,1,0,0,0,0,1,0,0
10972,59127,435,42.02,10,8,395,8,1,0,0,0,1,1,1,0,1,0,0,0
31180,51264,542,66.12,25,13,502,10,0,0,1,1,1,0,0,0,1,1,0,0
26953,39579,612,4.11,24,21,572,12,4,1,0,1,1,1,1,0,1,0,1,0
42443,29431,1105,62.95,10,19,1065,3,4,0,1,0,1,1,1,1,1,0,0,0
43064,26431,1174,9.83,19,23,1134,2,4,1,0,1,1,0,0,0,1,0,1,0
17406,50898,199,17.51,27,14,159,4,3,0,0,0,0,0,0,0,0,0,1,0
26876,42801,822,38.65,13,8,782,12,1,1,1,0,0,1,0,1,1,0,0,1
44134,16142,196,68.15,6,17,156,8,3,0,1,1,0,1,1,0,0,0,1,0
23348,38925,1259,15.25,16,18,1219,4,5,1,1,0,0,0,0,0,0,0,1,1
2930,46822,757,82.83,15,6,717,12,2,0,0,0,1,0,1,0,0,1,1,0
65221,65218,454,80.6,5,16,414,5,2,0,0,1,0,0,0,0,0,1,0,1
35424,17057,849,58.02,9,1,809,1,0,1,1,1,0,1,1,1,1,0,0,0
58447,13655,1474,89.79,12,8,1434,12,5,1,0,1,1,1,1,0,1,1,0,0
23583,59681,124,95.92,11,12,84,5,2,1,0,0,1,0,0,0,1,1,0,0
53526,41201,1180,96.12,7,5,1140,12,1,1,0,0,0,0,1,0,1,1,0,0
63897,35707,1093,11.14,3,9,1053,4,6,1,0,1,1,1,1,0,0,0,0,0
18325,32602,1071,30.95,22,2,1031,9,4,0,0,0,1,0,1,1,1,0,1,0
1757,10495,605,2.14,11,19,565,7,1,0,0,1,0,1,1,0,1,1,0,0
23846,1568,792,39.35,16,3,752,4,3,1,0,1,1,1,0,0,1,1,0,0
51576,18024,329,5.74,10,19,289,11,3,1,0,1,0,1,0,0,0,1,0,0
35630,3258,244,20.13,30,21,204,6,3,1,0,1,1,0,1,1,1,0,0,0
19943,53549,1284,71.9,3,11,1244,6,2,1,1,1,1,0,0,1,0,0,1,0
9792,46114,1254,29.66,2,22,1214,4,4,0,0,0,0,1,0,1,0,0,0,0
4970,62601,612,33.77,12,15,572,5,1,1,0,0,1,1,0,0,0,1,0,0
28747,43057,256,29.46,8,19,216,6,0,0,1,0,1,0,1,1,0,0,1,0
30074,46058,874,11.71,1,12,834,5,5,1,1,0,0,0,0,1,0,0,0,0
39836,49635,416,15.89,8,14,376,10,4,1,0,1,0,1,0,0,1,1,0,0
39889,54737,209,89.09,22,10,169,10,4,1,1,0,0,0,0,0,1,1,0,1
46304,64444,766,38.82,20,18,726,2,3,1,0,1,1,1,0,0,1,1,0,1
55682,28629,729,56.95,30,13,689,8,6,0,1,1,0,0,0,0,0,1,1,1
36011,64929,866,4.06,5,15,826,10,0,1,1,0,0,1,0,0,1,1,1,0
16816,58574,1419,24.33,9,5,1379,10,6,1,1,1,1,0,0,0,1,0,0,1
2126,4553,1114,89.29,11,5,1074,4,1,0,1,0,1,0,0,0,0,1,0,0
23955,25765,129,70.74,5,8,89,1,6,1,1,0,1,1,1,0,1,1,0,0
3101,59623,254,4.44,8,3,214,8,1,0,0,1,0,0,0,1,1,0,0,0
15376,27885,346,22.43,4,22,306,1,5,1,0,0,0,1,1,1,1,0,0,0
35923,40031,690,12.47,16,21,650,8,0,1,1,0,1,0,1,0,0,0,0,0
15019,7092,1080,86.9,2,18,1040,2,6,1,1,0,0,0,0,0,0,0,0,0
29602,45477,450,85.36,21,11,410,7,3,0,1,1,1,0,0,0,1,0,1,1
44257,48909,478,24.62,25,9,438,10,6,1,0,0,1,0,0,0,0,1,0,0
3190,14087,755,62.45,12,3,715,3,6,0,1,0,1,0,1,1,0,0,0,0
31091,46455,786,3.02,1,1,746,2,1,0,1,1,1,0,0,0,1,0,0,1
5465,49654,1234,81.4,14,20,1194,10,4,0,1,0,1,0,0,0,0,1,0,1
46787,51603,919,9.01,30,12,879,5,6,1,1,0,0,0,0,0,1,1,0,0
23807,30467,1414,14.68,26,19,1374,11,5,0,1,0,1,0,0,1,1,0,1,0
61322,24378,1331,0.39,6,18,1291,6,6,0,0,0,1,0,1,0,1,1,0,0
59392,21068,227,13.19,4,6,187,2,5,0,1,1,0,0,0,1,0,0,0,0
55091,23422,465,27.89,24,15,425,9,6,1,1,1,1,0,0,1,1,0,1,0
9910,7200,1364,45.49,28,4,1324,11,6,0,0,0,0,0,0,1,1,0,0,0
43434,4119,1345,73.28,29,11,1305,5,4,0,0,0,0,1,0,0,0,0,0,1
49879,44765,409,33.49,17,11,369,3,4,1,0,0,0,0,0,1,0,0,0,1
54163,43692,476,40.58,6,23,436,2,0,0,0,0,1,0,0,1,0,0,1,0
61706,60171,156,49.57,27,13,116,11,6,0,0,1,0,0,0,1,1,0,0,0
52030,47088,1069,3.88,28,6,1029,11,6,1,0,0,1,1,1,1,1,0,0,0
46382,42973,1116,35.71,3,16,1076,7,0,1,1,1,1,0,1,0,1,1,0,0
40277,62946,1479,17.97,21,9,1439,10,2,1,1,0,1,1,0,0,1,0,0,0
37839,24528,142,14.67,18,8,102,1,0,1,1,0,1,1,0,1,1,0,0,1
12031,24972,829,65.78,15,22,789,6,0,0,1,0,0,0,0,0,1,1,0,0
25336,3722,350,65.98,29,18,310,11,1,0,0,0,1,0,1,0,0,1,0,0
39898,32964,715,32.48,2,18,675,5,0,0,1,0,1,0,1,0,0,1,1,0
11909,45210,155,50.16,8,18,115,2,2,0,1,1,0,1,1,0,0,1,0,0
28944,13733,648,88.19,12,7,608,6,6,0,1,0,1,1,1,0,0,1,0,0
34707,29313,1338,61.01,7,7,1298,7,1,1,0,1,1,1,1,0,1,0,1,0
38962,50854,995,11.31,27,12,955,1,4,1,1,0,0,0,0,1,0,0,0,0
37523,35324,855,41.59,21,14,815,5,3,0,1,0,1,0,1,0,1,0,0,0
59459,3295,84,77.45,1,9,44,7,2,1,1,0,1,1,1,1,1,0,0,0
41523,55032,275,17.11,15,16,235,1,5,1,1,0,1,1,1,0,1,1,0,0
60609,39417,170,2.35,18,11,130,10,0,1,0,1,0,0,0,0,1,1,0,1
54175,5549,197,64.88,13,21,157,5,4,1,1,0,0,1,1,0,0,0,1,0
27524,52973,1271,67.16,2,18,1231,3,0,1,0,0,0,0,0,1,0,0,0,1
47132,51298,1388,23.4,22,13,1348,4,3,1,0,0,1,0,1,1,1,0,1,0
5197,58713,175,60.91,8,3,135,12,1,0,1,0,0,1,1,0,0,0,0,0
44262,38034,1449,69.28,6,6,1409,1,2,1,0,0,1,0,0,1,0,0,1,1
61614,29317,87,5.15,10,7,47,4,0,0,0,1,0,0,0,0,1,1,0,1
6663,48618,675,70.3,14,12,635,7,2,1,0,1,1,1,1,1,0,0,0,0
40967,37069,864,31.21,18,3,824,4,5,1,1,0,0,0,0,0,0,1,0,1
3476,4046,744,56.92,28,9,704,3,1,1,0,0,1,1,0,0,0,1,0,0
8475,56037,480,57.2,19,15,440,6,0,0,0,1,0,1,1,0,0,1,0,0
12929,14490,1404,94.14,14,1,1364,2,6,0,0,0,0,0,0,0,1,0,1,0
1971,4025,175,40.05,5,0,135,3,6,1,1,0,0,1,0,1,0,0,1,1
50588,16889,780,89.78,10,1,740,12,3,1,1,1,0,0,0,0,0,0,0,0
15943,64870,80,34.56,5,2,40,10,1,1,0,1,0,0,0,0,1,0,0,0
33333,43351,878,49.48,15,8,838,7,4,1,1,1,1,0,1,1,0,0,0,0
46166,57668,464,8.84,29,19,424,12,3,0,1,0,1,0,0,0,0,0,1,1
33228,31867,123,44.67,21,12,83,9,1,0,0,0,1,1,0,0,1,1,0,1
16651,54568,229,93.85,18,3,189,9,4,0,1,0,0,1,1,1,0,0,0,0
39521,32375,562,83.4,1,6,522,8,0,0,0,1,1,0,0,0,1,1,0,0
31416,18681,1341,51.17,26,21,1301,2,6,0,1,1,1,0,0,1,1,0,0,0
10668,46538,828,49.62,13,15,788,8,4,0,1,1,1,1,0,0,1,1,1,0
61354,25364,683,48.54,14,21,643,4,1,0,0,0,0,1,1,0,1,0,0,0
52445,7122,1487,66.1,7,13,1447,5,4,0,1,1,0,0,0,0,1,0,0,1
28779,27615,343,30.59,11,15,303,3,5,0,0,0,1,1,1,0,0,0,1,0
3783,44823,261,41.45,6,13,221,7,0,0,0,0,1,0,0,1,1,0,0,1
15808,61925,313,36.5,25,8,273,2,1,1,0,1,0,0,0,0,0,1,0,1
54196,27018,1343,2.4,28,20,1303,1,1,0,1,0,1,0,0,0,1,0,1,1
20679,38245,142,93.17,12,13,102,12,5,0,1,1,1,0,0,0,0,1,0,0
4452,47447,1454,58.33,17,16,1414,10,5,1,0,0,0,0,0,0,0,0,1,0
6753,30762,402,44.44,25,1,362,1,2,1,1,1,1,0,1,0,0,1,1,0
41619,7630,1177,86.5,3,10,1137,10,1,0,0,1,1,0,0,0,0,1,0,1
1315,12194,730,4.51,25,4,690,12,6,0,0,1,1,0,0,1,0,0,1,0
7589,18581,919,40.52,19,21,879,10,1,1,1,0,0,1,1,0,0,1,1,0
19116,3303,759,48.78,5,22,719,1,3,1,1,1,1,1,0,0,1,1,0,1
44697,56678,992,67.53,1,23,952,1,6,1,0,0,0,0,1,1,1,0,1,0
12800,11068,678,63.81,5,8,638,9,6,1,0,0,0,0,0,1,1,0,0,1
64116,27821,651,98.59,29,23,611,12,2,1,1,0,1,1,0,0,1,0,0,1
52436,65460,651,36.53,3,23,611,5,1,1,1,1,0,1,0,1,1,0,1,0
40318,57243,900,67.69,4,4,860,8,2,1,1,0,1,0,1,0,1,0,1,0
11609,58953,481,53.38,17,11,441,1,4,1,1,1,0,1,0,0,0,1,0,0
48196,63576,725,67.05,7,4,685,1,5,0,0,0,0,0,0,0,0,1,0,1
6608,24592,1360,1.53,21,18,1320,7,1,0,0,1,1,1,0,0,0,1,0,1
27501,16062,583,56.55,5,7,543,2,4,0,1,1,1,1,0,0,1,0,1,0
36967,46951,671,76.58,28,13,631,11,0,1,0,0,0,0,0,0,0,1,0,1
57632,38053,1489,31.92,7,10,1449,6,6,1,0,1,0,1,0,1,0,0,1,0
30311,36138,752,87.75,23,11,712,7,3,1,1,1,1,1,1,0,1,0,1,0
25234,29174,375,99.87,22,0,335,4,3,1,0,1,1,1,0,0,0,0,1,1
40678,3237,498,81.17,27,20,458,3,6,1,0,1,1,0,0,0,0,0,0,0
25469,57209,245,18.64,24,21,205,1,4,1,0,1,1,1,0,1,1,0,1,0
27376,53687,1408,64.85,27,13,1368,7,2,0,0,1,1,1,0,0,1,1,1,0
8057,34815,1412,65.78,17,19,1372,5,2,1,1,1,0,0,0,0,0,1,1,0
28333,53321,1039,54.88,27,20,999,7,3,0,1,1,1,1,0,0,0,1,1,0
6715,30566,1293,52.9,19,13,1253,9,1,0,1,1,0,1,1,0,0,0,0,0
11099,10391,1346,20.08,16,14,1306,7,5,1,0,0,1,0,1,0,1,0,1,0
8953,19328,1394,76.01,1,2,1354,5,5,0,0,1,1,1,0,0,1,1,1,1
61938,48288,772,75.57,25,13,732,4,6,0,1,0,1,1,1,0,0,0,0,0
57549,26596,710,29.95,21,18,670,10,2,1,0,0,0,0,0,1,1,0,0,0
59246,24932,495,63.39,9,11,455,2,2,1,0,1,1,0,0,1,0,0,0,0
43270,11191,585,36.55,19,6,545,7,6,0,1,0,0,0,0,0,0,1,0,0
32654,28417,428,25.72,28,14,388,2,6,0,0,0,0,0,0,0,1,0,0,1
18486,44621,833,78.9,28,2,793,2,1,1,0,0,1,0,1,1,1,0,0,0
64066,16026,750,55.02,11,4,710,4,1,1,1,0,1,0,1,1,1,0,0,0
8033,58710,555,10.35,19,18,515,6,0,0,0,0,1,0,1,0,0,0,1,0
15586,61329,897,67.06,21,16,857,4,2,1,1,0,0,0,0,0,1,1,0,1
44783,40587,126,79.85,9,18,86,7,3,1,0,1,1,0,0,1,0,0,0,0
5458,34828,1245,56.41,16,13,1205,9,5,1,1,1,0,0,0,0,1,1,0,1
64577,49839,1461,5.08,16,23,1421,6,3,0,1,1,1,0,0,0,0,1,0,1
53322,60731,1029,23.63,16,23,989,6,2,1,1,0,1,0,0,0,0,0,1,0
49438,28106,1318,89.97,12,9,1278,5,2,1,1,1,0,1,0,1,0,0,1,1
29817,9087,737,23.85,24,19,697,3,3,0,1,1,0,1,0,0,0,1,0,1
56400,23783,1019,62.98,21,0,979,10,2,1,0,1,1,0,0,0,0,0,0,1
11195,7550,927,40.69,26,0,887,11,3,1,0,0,1,0,0,0,0,1,0,1
19418,39396,1444,8.75,6,3,1404,9,6,0,1,1,0,1,1,0,1,1,0,0
7325,23106,316,59.63,17,3,276,11,3,1,0,1,0,0,0,1,1,0,0,0
5524,52781,1340,36.69,7,11,1300,7,2,1,1,1,0,1,0,0,0,0,0,0
14397,48532,644,58.63,29,0,604,9,1,0,0,0,1,0,0,1,1,0,1,0
15624,6822,600,73.53,12,20,560,10,0,1,0,1,0,1,0,0,0,0,1,1
40117,50940,282,4.75,26,3,242,4,1,0,1,0,1,1,0,1,0,0,0,1
9246,56765,741,79.19,28,10,701,11,0,1,0,0,1,0,1,0,1,0,1,0
9046,30403,270,44.33,27,3,230,2,6,0,1,0,0,0,0,0,0,1,0,1
65432,63233,462,0.35,25,23,422,8,4,0,1,1,0,0,1,1,1,0,0,0
24234,55141,254,16.65,7,14,214,10,2,1,0,0,0,0,1,0,1,0,0,0
1142,30127,1231,79.58,27,17,1191,3,0,0,0,0,1,0,0,0,1,0,0,1
52210,58380,897,38.54,20,8,857,5,5,1,1,1,0,0,0,0,0,0,0,1
57208,58172,510,67.63,17,15,470,4,6,0,0,0,0,1,0,0,1,0,0,1
1160,8296,577,91.89,1,5,537,3,0,1,0,0,1,0,0,1,0,0,0,0
43069,5604,589,9.77,26,1,549,9,1,0,0,0,1,0,0,0,1,1,0,1
22546,59374,108,30.23,13,22,68,4,2,0,1,0,1,0,0,0,1,1,1,1
13572,47739,643,30.24,25,18,603,7,1,0,0,0,0,1,0,0,0,1,0,0
22937,19553,464,6.72,16,2,424,1,0,1,0,0,0,0,1,0,0,1,0,0
16756,59316,571,22.72,17,0,531,8,2,0,0,0,0,0,0,0,0,1,0,1
46479,43378,899,77.96,26,8,859,2,2,0,0,0,0,1,0,0,0,1,0,0
50118,60773,501,42.86,12,0,461,2,2,1,1,0,0,0,0,0,1,1,0,0
1217,28596,349,48.8,17,5,309,3,1,0,0,1,0,0,0,0,0,0,0,1
27910,39647,122,91.22,14,23,82,9,0,0,0,0,1,1,0,1,0,0,1,0
53433,35462,311,98.64,14,8,271,4,1,0,0,0,1,0,0,0,0,0,0,0
59079,47134,452,80.93,24,18,412,5,0,0,0,1,1,0,0,0,1,0,0,1
60494,46785,480,65.56,9,21,440,11,2,0,1,0,1,1,0,0,0,1,0,1
61951,55049,1356,52.15,23,6,1316,2,6,1,1,1,0,0,0,1,1,0,0,1
37624,24586,1433,41.75,18,18,1393,8,3,1,1,0,0,0,1,0,0,1,0,0
31447,20755,1450,5.77,4,7,1410,7,1,0,1,0,0,0,0,0,0,1,1,1
7297,64871,1359,34.48,14,10,1319,5,6,0,1,0,1,0,1,1,1,0,1,0
41158,32498,1089,87.09,10,11,1049,10,6,1,0,0,0,1,0,0,0,1,1,0
53775,6000,720,19.95,28,17,680,2,4,0,1,0,0,1,0,1,0,0,1,1
32329,16688,1332,21.89,19,18,1292,7,1,0,0,0,0,0,0,0,0,0,1,1
50989,3564,508,39.52,3,14,468,8,1,1,0,1,0,0,0,1,1,0,1,1
13211,48282,554,36.17,11,14,514,9,6,1,1,1,0,1,0,0,0,0,1,1
15218,14990,501,86.88,15,23,461,3,0,0,0,1,0,1,0,1,0,0,1,1
50983,45974,493,23.64,8,11,453,9,4,0,1,0,1,0,0,0,1,1,0,1
14963,55278,1350,5.31,5,10,1310,2,2,1,0,1,1,0,0,1,1,0,0,0
35615,16800,750,22.27,24,13,710,1,0,1,0,0,1,1,1,0,0,1,0,0
22403,20603,1204,25.52,25,21,1164,8,1,1,1,1,0,0,0,1,1,0,0,0
48056,2869,162,96.2,3,17,122,5,6,1,1,0,0,1,1,1,1,0,1,0
20273,50036,659,9.93,15,18,619,2,1,1,1,1,0,0,0,0,0,0,0,0
12682,19852,996,65.57,5,6,956,6,0,0,1,1,1,0,0,0,1,1,1,0
17781,41112,149,65.89,18,4,109,9,6,1,1,0,0,0,0,0,0,0,1,1
51530,54777,728,97.17,29,11,688,9,2,0,0,0,1,0,0,0,1,0,1,0
7387,23831,1466,82.2,15,0,1426,8,1,1,1,0,0,0,0,0,1,1,0,1
24945,47622,684,13.47,11,12,644,4,1,1,1,0,1,0,1,0,0,0,0,0
