Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
16161,30577,432,30.26,21,20,392,9,0,0,0,1,0,0,1,1,0,0,1,0,DDoS,0,41.09,41.09,36.59,22.32
51950,27368,558,84.4,2,5,518,11,1,1,0,0,0,0,0,0,1,1,0,1,Malware,2,48.21,24.66,27.12,48.21
13125,15039,969,48.49,10,3,929,6,2,1,0,0,0,0,0,0,1,1,0,1,Malware,2,45.54,25.1,29.36,45.54
12234,19426,1089,76.24,6,0,1049,1,4,1,1,0,1,1,0,0,0,1,0,1,DDoS,0,48.56,48.56,26.61,24.83
29590,33277,992,41.04,3,13,952,4,0,0,0,0,1,0,1,1,1,0,1,0,Intrusion,1,36.07,34.06,36.07,29.87
3205,25333,1418,96.96,5,23,1378,10,2,0,0,1,1,1,0,0,0,0,1,1,Intrusion,1,40.87,31.23,40.87,27.9
24743,13223,1483,63.6,14,16,1443,7,1,0,1,0,1,0,0,0,1,0,0,1,DDoS,0,43.73,43.73,28.73,27.54
7954,19350,1104,64.34,8,15,1064,8,0,1,0,1,1,0,1,0,0,1,1,0,Intrusion,1,42.22,33.75,42.22,24.03
12945,23374,514,52.99,8,19,474,6,3,0,1,1,1,1,0,1,0,0,0,0,Intrusion,1,34.58,33.76,34.58,31.66
26735,50914,636,84.7,12,0,596,8,2,1,1,1,0,0,0,0,1,1,1,1,Intrusion,1,34.09,33.48,34.09,32.43
54492,43337,358,11.33,20,15,318,2,0,1,0,1,0,1,0,0,0,1,1,1,Intrusion,1,36.89,33.68,36.89,29.43
47759,5860,1061,4.59,28,2,1021,5,5,1,1,1,1,0,0,0,1,0,0,1,Intrusion,1,39.86,38.99,39.86,21.15
12441,32298,107,56.53,5,0,67,5,2,1,1,1,0,0,0,1,1,0,1,1,Malware,2,69.3,18.06,12.64,69.3
7389,39326,911,77.28,25,16,871,12,6,0,1,1,0,1,0,0,0,0,0,1,Malware,2,60.91,19.9,19.19,60.91
24913,3631,1065,27.08,27,4,1025,4,1,0,0,1,0,1,0,1,1,0,0,0,DDoS,0,54.79,54.79,28.53,16.69
17262,5677,932,78.61,28,1,892,9,2,1,1,1,0,0,1,0,1,0,1,0,DDoS,0,48.92,48.92,31.68,19.41
14923,43610,308,47.7,23,18,268,6,4,1,0,1,0,0,1,1,0,0,0,0,Malware,2,36.1,31.24,32.66,36.1
48806,52016,840,38.2,18,3,800,12,6,0,0,1,0,0,0,0,1,0,1,1,Malware,2,39.8,29.61,30.59,39.8
10741,49591,802,93.93,4,1,762,3,2,0,0,1,1,0,1,0,0,1,1,0,Malware,2,43.93,35.09,20.99,43.93
20194,30966,1163,29.42,13,13,1123,3,0,1,0,1,1,0,1,1,0,0,1,0,Malware,2,35.12,32.94,31.94,35.12
32012,18739,798,53.56,29,17,758,12,1,0,1,1,1,1,0,1,1,0,1,1,Intrusion,1,36.35,33.11,36.35,30.54
45316,47326,1335,82.65,10,22,1295,8,2,1,1,0,1,1,0,0,1,1,1,1,Intrusion,1,46.0,34.38,46.0,19.62
60497,34238,452,71.97,7,12,412,6,6,1,0,1,1,0,1,1,0,0,0,0,Intrusion,1,34.96,32.1,34.96,32.94
23834,31798,195,96.27,22,7,155,9,3,1,0,1,0,0,1,0,0,1,0,0,DDoS,0,35.87,35.87,31.5,32.63
15387,8058,1436,68.14,21,1,1396,4,1,0,0,1,1,0,0,0,1,0,0,1,DDoS,0,36.09,36.09,33.78,30.13
30448,53028,745,92.72,11,15,705,2,1,0,0,1,0,0,0,0,0,0,0,0,Malware,2,41.69,30.99,27.32,41.69
27138,1927,786,31.48,8,2,746,6,0,1,0,0,0,1,0,1,1,0,0,0,Malware,2,40.27,28.18,31.55,40.27
4130,3321,1073,58.78,28,17,1033,3,6,1,0,0,0,0,1,0,0,1,1,0,Intrusion,1,40.47,20.24,40.47,39.29
65267,65005,1263,83.48,23,18,1223,12,4,1,0,1,1,0,0,0,0,0,0,0,Malware,2,59.55,31.86,8.58,59.55
46390,14372,448,47.77,15,11,408,5,0,0,1,0,0,1,1,1,0,0,0,0,DDoS,0,39.1,39.1,28.51,32.39
22473,54864,1135,5.52,3,16,1095,2,4,0,0,1,1,1,0,0,0,0,0,1,Malware,2,49.25,22.21,28.54,49.25
4779,28052,1481,84.48,26,7,1441,7,0,0,1,0,0,1,0,0,1,1,1,0,Intrusion,1,63.2,16.83,63.2,19.97
42942,53525,666,78.02,26,1,626,5,3,1,0,1,1,1,0,0,1,0,0,0,DDoS,0,39.39,39.39,38.64,21.97
3307,61720,382,54.7,1,19,342,3,2,1,0,0,0,1,0,0,0,1,1,0,DDoS,0,39.47,39.47,33.26,27.27
32420,21108,287,19.4,26,2,247,2,5,1,0,1,1,0,0,0,1,0,1,1,DDoS,0,42.0,42.0,35.44,22.56
19122,39915,1230,72.02,20,23,1190,7,1,1,0,0,0,0,1,1,1,0,0,0,Intrusion,1,44.9,38.8,44.9,16.3
54323,14787,782,75.69,31,14,742,5,0,1,1,1,0,1,1,0,1,1,0,0,DDoS,0,44.92,44.92,37.71,17.37
25835,12903,1029,18.39,2,8,989,10,0,0,1,1,0,0,0,1,0,0,1,0,DDoS,0,43.18,43.18,31.12,25.69
24373,57087,603,89.48,19,9,563,12,0,0,1,1,1,0,0,1,0,0,0,0,Malware,2,47.34,27.0,25.66,47.34
41087,20199,160,70.46,25,7,120,7,1,0,1,0,0,0,1,0,0,1,0,0,DDoS,0,35.96,35.96,32.89,31.15
41226,33992,1303,3.03,27,14,1263,8,3,0,1,1,1,0,1,1,1,0,1,0,Malware,2,50.65,26.92,22.43,50.65
43345,13162,924,41.48,24,8,884,9,3,0,0,1,1,0,0,0,0,1,0,1,Malware,2,37.58,37.52,24.9,37.58
7435,8750,1229,37.26,27,20,1189,7,1,0,1,0,0,0,0,0,1,1,0,0,DDoS,0,38.53,38.53,32.81,28.66
14363,3300,1247,51.6,24,0,1207,10,5,0,1,0,0,0,0,0,0,0,0,1,DDoS,0,45.68,45.68,35.27,19.05
46676,50401,457,48.87,6,3,417,2,6,0,1,1,0,0,0,0,0,0,0,1,DDoS,0,38.82,38.82,31.76,29.42
23227,13032,553,40.65,14,8,513,6,6,0,0,0,0,1,1,0,0,1,0,0,DDoS,0,39.85,39.85,25.02,35.13
14718,15795,1458,90.68,5,5,1418,12,5,1,1,0,0,0,1,0,1,0,1,0,Intrusion,1,40.93,26.9,40.93,32.18
26947,63171,628,18.88,15,20,588,1,5,1,0,0,0,0,1,1,1,0,0,0,Malware,2,40.09,36.45,23.46,40.09
6346,22873,108,53.49,23,22,68,7,6,1,0,0,0,0,1,1,1,0,1,0,Malware,2,58.83,26.48,14.69,58.83
51197,25367,899,62.22,25,2,859,12,6,0,0,0,1,1,1,0,1,1,1,0,DDoS,0,38.44,38.44,37.35,24.22
26858,8571,704,28.02,5,5,664,9,1,1,1,1,0,1,0,1,0,0,0,1,Malware,2,52.67,24.64,22.69,52.67
45792,35139,791,66.54,26,16,751,10,0,1,0,0,0,0,1,1,0,0,0,0,DDoS,0,43.46,43.46,34.37,22.18
48640,4219,1229,58.91,30,16,1189,4,3,0,1,1,0,1,1,0,0,0,0,0,DDoS,0,43.46,43.46,42.55,13.99
61497,8702,325,11.23,22,6,285,6,1,0,1,0,0,0,0,1,1,0,0,0,Intrusion,1,40.57,38.42,40.57,21.0
13564,18879,835,47.42,12,1,795,2,4,0,0,0,0,1,0,0,1,1,0,0,Malware,2,33.74,33.54,32.71,33.74
60277,11283,721,64.61,1,11,681,9,2,1,0,0,1,0,1,0,0,0,0,0,Malware,2,37.34,32.42,30.23,37.34
54090,21666,1162,22.56,24,4,1122,9,3,1,1,0,1,0,0,0,1,1,0,0,DDoS,0,43.67,43.67,30.16,26.17
56333,40268,920,70.63,10,22,880,8,1,1,0,0,0,0,1,0,1,0,1,0,Intrusion,1,38.8,37.92,38.8,23.28
8385,58638,635,67.04,23,18,595,2,6,0,1,0,0,0,0,0,0,1,1,1,Intrusion,1,41.72,27.12,41.72,31.16
9371,1702,861,45.55,10,10,821,8,1,0,0,0,1,1,1,1,1,0,0,0,DDoS,0,41.22,41.22,33.61,25.18
52748,63070,1443,8.69,28,6,1403,7,4,1,1,1,0,1,0,0,0,1,0,0,DDoS,0,43.53,43.53,25.74,30.74
48223,35528,362,76.93,15,1,322,8,0,1,0,0,0,0,0,0,1,1,0,1,DDoS,0,39.65,39.65,28.53,31.82
22097,7247,680,21.47,3,7,640,5,1,1,0,1,0,0,0,1,0,0,0,0,Malware,2,38.87,32.66,28.48,38.87
51126,19648,1419,29.27,9,20,1379,2,3,0,1,1,0,0,0,1,1,0,1,0,Intrusion,1,42.85,35.66,42.85,21.49
64357,51201,749,9.68,27,18,709,9,0,0,0,1,1,0,0,0,1,0,0,0,Malware,2,54.05,17.68,28.27,54.05
2534,17726,1405,34.53,22,20,1365,2,1,0,1,0,1,0,1,0,0,1,1,0,Malware,2,37.81,25.22,36.97,37.81
19137,6345,1225,49.38,23,0,1185,12,3,0,1,1,1,0,0,0,0,1,1,0,Intrusion,1,42.33,35.19,42.33,22.48
1420,17221,461,82.89,20,7,421,11,6,0,1,0,1,1,0,1,1,0,1,1,Intrusion,1,43.43,14.12,43.43,42.46
13818,50692,1428,24.65,1,14,1388,3,1,1,0,0,1,1,0,0,0,0,1,1,Malware,2,37.78,30.62,31.59,37.78
52696,18842,1102,19.29,18,20,1062,9,4,0,1,1,0,0,1,0,1,0,0,0,DDoS,0,42.72,42.72,39.22,18.06
61235,7520,1409,45.81,30,6,1369,8,2,1,1,1,1,1,1,0,0,1,0,0,DDoS,0,45.23,45.23,35.17,19.6
64399,12367,960,97.76,25,17,920,3,2,0,0,0,1,1,0,0,0,1,0,0,DDoS,0,46.81,46.81,28.11,25.08
38212,64601,437,51.66,6,3,397,7,3,1,1,1,1,1,0,1,1,0,0,0,Malware,2,59.68,23.21,17.12,59.68
56320,10776,179,73.21,29,11,139,7,2,0,1,1,1,0,0,0,1,0,1,1,Intrusion,1,36.63,33.0,36.63,30.37
7974,41891,1418,68.12,22,7,1378,9,2,0,1,0,1,1,1,0,1,0,1,0,Intrusion,1,57.73,20.35,57.73,21.92
2353,22104,973,33.75,11,21,933,3,4,0,0,1,0,1,1,1,1,0,0,0,Malware,2,37.97,26.37,35.66,37.97
23774,55894,1147,45.51,5,13,1107,2,6,0,1,0,0,0,1,1,0,0,0,0,Malware,2,40.73,33.05,26.22,40.73
39635,52323,516,88.58,20,2,476,3,0,1,0,0,1,0,0,0,0,1,0,0,Malware,2,34.72,32.31,32.97,34.72
40598,57811,1128,9.9,26,18,1088,3,3,0,0,0,0,1,1,0,1,0,0,0,Malware,2,51.78,24.0,24.21,51.78
57164,60884,635,79.59,1,17,595,5,0,1,0,0,0,0,0,1,0,0,0,1,DDoS,0,38.78,38.78,30.3,30.92
59006,65358,1009,44.95,28,17,969,1,4,0,0,0,1,0,0,1,0,0,1,1,Intrusion,1,79.46,13.41,79.46,7.13
30804,33752,104,59.23,23,6,64,4,4,0,1,0,0,1,0,0,1,1,1,0,Intrusion,1,41.2,36.38,41.2,22.42
17163,49109,98,99.08,12,0,58,6,4,1,0,1,0,0,1,1,1,0,1,0,Malware,2,44.42,27.07,28.51,44.42
2926,32216,1352,10.08,26,17,1312,1,6,0,0,0,0,0,0,0,0,0,1,0,Malware,2,36.68,30.52,32.8,36.68
7889,24799,163,69.26,19,4,123,4,0,1,1,0,1,0,0,0,0,1,1,1,DDoS,0,40.09,40.09,29.26,30.65
58233,22711,765,85.32,7,18,725,7,2,1,0,0,1,1,0,1,1,0,1,0,Intrusion,1,36.73,36.37,36.73,26.9
15008,47008,802,33.1,10,21,762,2,4,1,0,1,0,0,0,1,1,0,1,0,DDoS,0,41.81,41.81,22.22,35.97
24754,13087,1166,69.13,1,15,1126,10,4,1,1,1,0,0,1,0,1,1,1,0,Intrusion,1,40.66,35.98,40.66,23.36
8114,36998,594,64.71,1,7,554,2,2,0,0,1,0,1,0,1,1,0,0,0,Intrusion,1,46.28,27.28,46.28,26.44
44284,9549,1343,25.5,19,13,1303,3,6,0,1,0,0,0,1,0,0,1,1,0,DDoS,0,47.87,47.87,29.29,22.84
20881,10028,601,5.69,21,11,561,12,1,1,1,0,1,0,0,0,0,1,0,0,Malware,2,35.74,31.85,32.41,35.74
59764,51698,1457,89.52,30,13,1417,9,3,1,1,1,1,0,0,1,1,0,0,1,DDoS,0,49.29,49.29,27.0,23.71
9595,13454,886,82.38,26,21,846,9,0,0,0,0,0,1,0,0,0,0,1,1,Malware,2,36.41,31.88,31.7,36.41
60733,41426,1066,46.34,4,5,1026,2,1,0,1,0,0,0,1,0,1,0,0,0,Intrusion,1,38.36,30.44,38.36,31.19
5831,64345,748,65.36,4,20,708,4,6,0,1,1,1,0,0,0,1,0,0,0,DDoS,0,40.55,40.55,25.22,34.22
25358,53557,866,67.26,21,9,826,6,6,1,1,0,0,1,1,0,1,1,0,0,Malware,2,40.46,29.91,29.62,40.46
55490,38187,1188,36.73,8,0,1148,6,0,1,1,1,0,0,0,1,1,0,0,1,Malware,2,46.28,23.94,29.78,46.28
51526,5349,332,29.11,8,21,292,11,1,1,1,0,1,0,0,0,1,0,0,1,Intrusion,1,43.33,36.44,43.33,20.23
16124,14481,670,79.44,18,8,630,12,6,1,0,0,1,0,1,1,1,0,1,0,Malware,2,47.55,25.09,27.36,47.55
51666,26034,952,55.87,3,5,912,11,2,0,1,0,0,0,1,1,0,0,0,0,Malware,2,36.9,34.06,29.04,36.9
36136,33406,1368,25.92,27,16,1328,4,0,0,0,0,1,1,0,0,1,1,0,1,Intrusion,1,36.26,31.63,36.26,32.11
38108,65463,633,36.51,14,17,593,2,4,0,1,1,1,0,0,0,1,0,0,0,Malware,2,59.25,32.57,8.18,59.25
49635,23753,674,30.17,23,1,634,10,4,0,1,0,1,0,0,0,1,0,1,0,Malware,2,45.92,31.71,22.37,45.92
10239,55075,76,88.79,31,16,36,8,3,0,1,1,1,1,0,1,0,0,0,0,Malware,2,43.25,34.49,22.26,43.25
61174,49338,389,32.75,17,14,349,4,5,0,1,0,1,0,1,1,1,0,0,0,Intrusion,1,41.54,33.59,41.54,24.87
26202,31829,125,52.09,7,19,85,2,6,0,1,0,0,0,0,0,1,0,1,0,DDoS,0,37.82,37.82,28.88,33.3
7221,13171,1062,18.37,21,8,1022,3,0,1,1,0,0,0,0,0,0,0,0,1,Malware,2,38.61,35.12,26.27,38.61
26397,43727,1364,71.51,7,13,1324,6,0,1,0,0,1,0,1,0,1,1,0,0,Intrusion,1,39.48,32.07,39.48,28.45
32905,10091,777,94.87,16,0,737,4,6,0,0,0,1,1,0,0,0,1,1,1,Intrusion,1,37.42,26.82,37.42,35.76
21766,8131,1034,27.19,15,6,994,4,4,0,0,0,0,0,0,1,1,0,1,0,Intrusion,1,36.13,36.1,36.13,27.78
57392,7988,461,5.14,5,19,421,4,2,0,0,1,0,1,1,0,1,1,0,0,DDoS,0,54.21,54.21,22.82,22.97
56421,4827,1493,44.93,2,1,1453,1,6,1,0,1,1,0,0,1,0,0,1,0,DDoS,0,50.41,50.41,25.51,24.08
50339,51724,1071,38.48,1,7,1031,2,5,0,0,0,0,0,1,1,0,0,1,0,Malware,2,39.03,35.17,25.8,39.03
4900,57555,784,7.36,31,15,744,7,0,1,1,0,0,0,1,0,0,1,0,0,Malware,2,57.41,20.36,22.22,57.41
34917,52647,140,14.28,17,10,100,1,6,0,0,1,0,1,1,1,1,0,0,0,Malware,2,43.02,26.22,30.75,43.02
34497,60605,406,25.05,17,3,366,4,6,1,1,0,1,0,0,1,1,0,0,0,Malware,2,37.1,29.73,33.17,37.1
31452,8374,1428,44.26,5,19,1388,8,5,1,0,1,0,1,1,1,0,0,0,0,Intrusion,1,40.49,34.98,40.49,24.54
49970,3801,678,91.24,5,22,638,8,5,1,1,0,0,1,0,0,0,0,1,0,Malware,2,40.5,29.94,29.56,40.5
61317,12952,533,73.74,30,23,493,7,4,1,0,1,0,0,0,0,0,0,1,0,DDoS,0,38.27,38.27,36.96,24.76
55989,39707,141,2.22,9,14,101,1,5,0,0,1,1,0,0,0,0,1,1,0,Malware,2,35.9,29.22,34.88,35.9
12660,63702,474,57.07,23,9,434,5,1,0,1,0,1,0,0,0,1,0,0,0,Malware,2,36.37,33.72,29.91,36.37
43349,64818,1400,69.8,22,15,1360,6,1,0,1,1,1,0,0,0,0,0,0,0,Malware,2,60.4,23.98,15.62,60.4
25677,60837,306,13.94,13,13,266,10,1,1,0,0,0,0,0,0,0,1,1,1,Intrusion,1,38.52,29.84,38.52,31.64
17362,45740,1190,23.45,29,7,1150,3,6,0,0,1,0,0,1,0,0,1,0,0,DDoS,0,51.6,51.6,26.69,21.71
23904,3357,1278,62.55,17,13,1238,8,2,0,1,0,0,0,1,1,0,0,1,0,Intrusion,1,41.93,35.16,41.93,22.91
23002,58847,1136,61.63,13,22,1096,8,3,0,0,0,0,1,0,0,1,0,1,0,Intrusion,1,37.82,31.65,37.82,30.53
31007,11764,643,34.56,6,10,603,7,2,1,0,0,0,1,1,0,0,0,1,0,Malware,2,44.61,28.16,27.23,44.61
11437,3931,986,50.31,8,9,946,9,1,0,1,0,1,0,0,0,0,0,0,1,DDoS,0,35.78,35.78,35.21,29.01
22874,59026,869,40.58,12,3,829,3,3,1,0,1,1,0,0,0,1,1,0,1,Malware,2,35.59,29.23,35.18,35.59
28393,10011,635,4.93,16,2,595,2,6,1,1,0,1,0,0,1,0,0,0,1,DDoS,0,37.22,37.22,27.58,35.2
41300,54325,1266,27.3,6,2,1226,10,2,0,1,0,1,1,1,1,0,0,0,0,DDoS,0,39.08,39.08,30.85,30.07
62370,40226,1413,39.39,19,19,1373,2,2,0,1,1,0,0,1,0,1,0,1,0,Intrusion,1,37.77,27.35,37.77,34.87
14594,3829,769,81.18,1,22,729,2,0,1,1,1,0,0,0,1,1,0,1,1,Malware,2,49.2,31.52,19.28,49.2
61873,52955,815,40.9,12,5,775,4,6,1,1,1,0,0,0,1,1,0,1,1,Malware,2,53.84,24.06,22.1,53.84
59930,11829,926,36.92,10,11,886,2,0,1,0,0,0,0,1,0,0,0,0,0,Intrusion,1,37.18,27.27,37.18,35.55
8950,56223,864,42.78,22,12,824,11,1,1,0,0,0,1,0,0,0,0,0,1,DDoS,0,38.61,38.61,32.13,29.27
4968,12971,1233,7.98,21,10,1193,9,0,1,0,0,0,0,0,0,0,1,0,1,DDoS,0,41.23,41.23,27.22,31.56
38558,27441,785,83.61,23,3,745,10,6,0,1,0,1,1,0,1,0,0,0,1,DDoS,0,37.06,37.06,29.42,33.53
6053,40871,579,53.29,8,22,539,2,2,0,1,0,0,0,0,1,0,0,0,1,Intrusion,1,38.18,29.13,38.18,32.7
17430,19421,1070,32.85,11,16,1030,6,6,0,0,0,1,1,1,0,0,1,1,0,Intrusion,1,34.83,31.84,34.83,33.33
12634,28786,960,26.59,6,12,920,5,3,1,1,1,1,0,0,0,0,0,0,0,Malware,2,38.6,34.36,27.04,38.6
40715,41066,164,73.99,7,20,124,4,3,0,1,0,1,0,0,0,1,1,0,0,DDoS,0,39.88,39.88,31.87,28.24
11435,1371,575,65.16,25,5,535,2,3,0,0,1,1,0,0,0,1,1,1,1,Malware,2,39.5,37.98,22.52,39.5
45586,38892,989,13.91,19,23,949,7,2,0,1,1,0,0,0,0,1,0,1,1,Intrusion,1,40.27,35.51,40.27,24.21
27876,42176,1095,50.64,11,22,1055,9,0,1,1,1,0,0,1,1,0,0,1,0,DDoS,0,41.63,41.63,39.26,19.11
43178,19697,1211,72.3,16,20,1171,2,6,1,0,0,1,0,0,0,0,0,0,0,DDoS,0,43.43,43.43,31.93,24.65
11223,48571,1053,40.06,2,14,1013,11,1,1,0,1,1,1,0,1,0,0,1,1,Malware,2,44.72,29.87,25.41,44.72
50299,3020,1429,96.04,16,11,1389,6,3,1,1,0,1,0,0,1,1,0,0,1,Malware,2,37.46,35.16,27.37,37.46
46984,24526,1388,96.72,2,2,1348,12,3,1,0,1,0,1,0,1,0,0,0,1,DDoS,0,41.08,41.08,29.85,29.07
52565,60715,263,24.48,19,4,223,4,2,0,0,1,1,1,1,1,1,0,0,0,Malware,2,38.04,31.64,30.32,38.04
57494,40155,933,60.91,10,1,893,12,3,1,1,0,0,1,0,0,1,0,0,0,DDoS,0,40.76,40.76,29.62,29.62
17261,58065,1036,77.45,22,13,996,4,4,1,0,0,0,0,1,0,0,0,1,0,Malware,2,38.66,32.37,28.96,38.66
17737,22881,336,23.25,9,6,296,5,6,0,0,0,1,0,0,0,1,0,1,1,Intrusion,1,36.44,29.69,36.44,33.87
62656,39057,1379,29.69,4,6,1339,8,2,1,1,1,0,1,0,0,1,1,0,0,Malware,2,48.8,30.1,21.1,48.8
43174,64151,286,0.98,13,23,246,8,5,1,0,1,1,1,1,1,1,0,1,0,Malware,2,45.84,31.36,22.8,45.84
59404,46881,843,19.58,23,16,803,3,3,0,1,1,1,1,1,0,0,0,1,0,Intrusion,1,40.63,33.02,40.63,26.35
28038,58907,587,44.68,11,6,547,11,4,1,0,1,1,0,0,0,1,0,0,0,Intrusion,1,39.78,31.84,39.78,28.39
20303,51565,369,67.22,22,3,329,3,6,0,0,1,0,0,0,1,0,0,0,0,Malware,2,41.25,28.49,30.26,41.25
43532,18608,395,49.71,21,14,355,5,6,1,0,1,0,1,1,0,0,1,0,0,Intrusion,1,34.86,34.23,34.86,30.92
19690,50657,116,66.23,2,14,76,1,0,1,1,0,1,0,0,0,0,0,1,1,DDoS,0,45.06,45.06,29.42,25.52
26115,8097,1085,91.1,19,12,1045,5,2,1,0,1,0,1,0,0,0,0,0,1,DDoS,0,38.32,38.32,30.78,30.9
42415,62610,1373,86.44,30,10,1333,6,1,1,0,1,0,1,1,1,0,0,1,0,Intrusion,1,46.49,30.09,46.49,23.42
10709,34008,1357,21.47,28,14,1317,11,5,1,1,1,1,1,1,0,1,1,0,0,Malware,2,47.98,26.76,25.26,47.98
3486,6440,498,59.88,16,12,458,12,4,0,1,0,1,0,1,0,0,1,1,0,Malware,2,38.57,28.62,32.81,38.57
52039,29948,660,97.17,9,3,620,10,5,0,1,0,1,1,0,0,0,1,0,0,Intrusion,1,47.99,30.53,47.99,21.48
7011,52447,1078,58.78,2,19,1038,9,3,0,1,0,0,0,0,0,0,0,1,0,Malware,2,38.71,31.17,30.12,38.71
46924,27555,83,70.25,4,1,43,8,4,0,0,1,0,0,0,1,1,0,0,0,Intrusion,1,49.16,21.26,49.16,29.59
56442,28047,448,18.41,31,5,408,7,4,0,0,0,0,1,1,1,1,0,1,0,DDoS,0,44.75,44.75,38.1,17.15
37416,24621,412,14.68,28,22,372,3,6,1,0,1,1,0,1,0,1,0,1,0,DDoS,0,52.53,52.53,26.72,20.75
59232,16159,1464,70.66,15,9,1424,4,4,0,1,1,0,0,1,1,0,0,0,0,DDoS,0,39.07,39.07,31.6,29.33
19241,50829,869,61.12,2,6,829,1,6,1,1,0,0,1,1,0,0,0,0,0,Malware,2,42.68,29.79,27.53,42.68
8128,65305,1276,44.93,29,2,1236,11,1,0,0,1,0,0,0,0,0,1,0,1,Intrusion,1,73.61,4.96,73.61,21.42
41614,24260,882,13.08,21,11,842,1,1,1,0,0,1,0,0,0,0,0,1,1,Malware,2,36.16,33.12,30.72,36.16
2664,3435,1372,67.22,22,6,1332,1,6,0,0,0,1,0,0,0,0,0,1,0,Malware,2,38.39,28.38,33.23,38.39
17790,10758,998,5.27,7,18,958,8,6,0,0,0,0,0,0,0,0,0,0,0,Malware,2,36.94,34.87,28.19,36.94
52810,59551,238,61.18,2,1,198,6,2,0,1,0,0,0,1,1,0,0,1,0,Intrusion,1,35.81,28.82,35.81,35.37
43284,29660,480,75.58,17,6,440,8,1,0,0,1,1,0,0,0,0,1,0,1,Malware,2,35.71,35.51,28.78,35.71
54401,43433,1048,61.33,4,7,1008,8,1,1,1,0,0,1,1,0,0,0,1,0,Malware,2,38.46,32.98,28.56,38.46
48372,12554,1278,3.43,5,14,1238,5,4,1,1,0,1,0,0,0,0,1,0,0,Intrusion,1,46.99,39.46,46.99,13.55
38459,25529,1329,85.16,23,22,1289,1,5,0,1,0,1,0,1,0,0,1,0,0,DDoS,0,51.88,51.88,25.63,22.48
1705,59230,248,12.24,14,22,208,4,3,0,0,1,1,0,0,1,1,0,0,1,DDoS,0,54.92,54.92,15.62,29.46
40020,21433,798,51.63,23,13,758,7,5,0,0,1,1,1,0,1,0,0,0,1,DDoS,0,37.58,37.58,31.17,31.25
57210,38067,784,26.01,6,23,744,8,4,0,1,1,1,0,0,0,0,0,1,1,DDoS,0,42.66,42.66,27.12,30.22
57815,36363,1443,15.59,29,9,1403,9,3,0,0,1,1,0,0,0,0,0,0,0,DDoS,0,38.36,38.36,37.79,23.85
10067,13858,1124,14.76,16,17,1084,8,1,0,1,0,0,0,1,0,0,0,0,0,Intrusion,1,42.11,26.18,42.11,31.71
17083,62909,1111,84.37,25,23,1071,2,4,1,0,0,0,0,0,0,1,0,0,0,DDoS,0,40.95,40.95,32.02,27.03
8085,2484,651,68.54,17,13,611,8,0,1,0,0,0,0,0,0,0,0,0,0,Intrusion,1,40.55,27.38,40.55,32.07
20656,29442,369,22.62,8,4,329,10,4,1,0,1,0,0,0,0,1,1,1,1,Intrusion,1,35.68,35.24,35.68,29.08
33551,5760,1479,76.41,19,19,1439,8,3,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,56.63,56.63,27.07,16.31
20583,28109,268,43.29,3,11,228,5,0,1,1,1,0,0,1,1,0,0,0,0,Malware,2,36.73,35.79,27.47,36.73
4107,16985,1169,21.32,20,9,1129,10,3,1,0,0,1,1,0,0,0,0,0,1,Malware,2,59.57,18.69,21.75,59.57
10670,21065,771,95.92,27,12,731,4,3,1,0,0,1,0,0,1,1,0,0,1,DDoS,0,54.35,54.35,28.62,17.03
51424,10126,150,16.06,15,0,110,8,6,0,0,1,0,0,0,0,0,0,0,1,Intrusion,1,36.26,34.64,36.26,29.11
4128,8531,1031,53.22,28,3,991,11,5,1,0,0,0,0,1,1,0,0,1,0,Malware,2,67.4,16.11,16.49,67.4
42706,36414,1250,38.64,28,15,1210,9,0,0,0,0,0,0,1,0,1,1,0,0,Intrusion,1,35.26,34.66,35.26,30.08
22729,8144,1089,73.58,13,16,1049,9,6,1,1,1,1,0,1,0,1,0,1,0,Intrusion,1,40.24,30.69,40.24,29.07
24197,41365,1278,49.95,17,10,1238,11,3,0,0,1,1,1,0,1,0,0,0,1,Malware,2,39.98,31.51,28.51,39.98
25151,24957,712,58.18,21,1,672,1,3,1,1,1,1,0,0,0,1,0,1,0,DDoS,0,37.47,37.47,27.56,34.98
40289,46599,1019,47.15,7,7,979,9,2,1,1,0,1,1,1,0,1,1,0,0,DDoS,0,38.49,38.49,23.85,37.66
11340,53586,1284,40.44,29,21,1244,10,4,0,1,0,1,0,0,0,0,1,1,1,Malware,2,53.44,23.66,22.9,53.44
13434,40724,904,71.22,20,8,864,9,2,0,0,0,0,0,0,1,1,0,0,0,Malware,2,47.87,29.51,22.62,47.87
27368,31156,1261,1.23,22,12,1221,6,2,1,1,1,1,0,0,1,0,0,1,0,DDoS,0,38.82,38.82,34.14,27.04
23057,45017,1385,95.9,21,13,1345,4,2,1,0,1,0,0,0,0,1,0,0,0,DDoS,0,43.51,43.51,19.11,37.38
